entry_id,short_title,main_author,direct_link
S_MDZ,Das Nibelungenlied,,
S_GAL,Le Viandier,Guillaume Tirel,
S_IA,On the Origin of Species,Charles Darwin,
S_POLONA,Pan Tadeusz,Adam Mickiewicz,
S_ERARA,De re metallica,Georgius Agricola,
S_SLUB,Dresdner Anzeiger,,
S_SBB,Faust,Johann Wolfgang von Goethe,
S_LOC,Common Sense,Thomas Paine,
S_BL,Principia Mathematica,Isaac Newton,
S_BNE,Don Quixote,Miguel de Cervantes,
S_WELLCOME,De humani corporis fabrica,Andreas Vesalius,
S_GB,Wealth of Nations,Adam Smith,
S_HT,oclc:2219755,,
S_EUR,Divina Commedia,Dante Alighieri,
S_DDB,Kritik der reinen Vernunft,Immanuel Kant,
S_AA,Origin of Species,Charles Darwin,
